Year,Month,DayofMonth,DayOfWeek,Carrier,OriginAirportID,DestAirportID,CRSDepTime,DepDelay,CRSArrTime,ArrDelay,Cancelled
2013,7,26,5,OO,13198,14771,-1.4991096516580813,-0.5682539468512318,-1.4095501754088358,-0.5600041955570653,0.0
2013,7,16,2,DL,13487,14771,1.2630133126686924,-0.2621491817299091,1.2647224942893276,-0.03991174414530055,0.0
2013,8,10,6,DL,15016,13487,0.3889774744946289,-0.5125985350109913,0.2727515570053759,-0.45598570527471227,0.0
2013,6,23,7,EV,13244,12266,1.2799848823419753,2.5762768221223564,1.2201850236357623,2.7425828709076403,0.0
2013,8,27,2,UA,11618,10721,-1.278479245905405,-0.42911541725063057,-1.3548905523340058,-0.7420365535511829,0.0
2013,10,29,2,DL,10397,13495,-0.22836337237103255,-0.40128771133051033,-0.5167763318532794,-0.533999572986477,0.0
2013,4,28,7,9E,13342,11433,-1.3081794928336499,-0.12301065212930783,-1.1666185172984804,-0.35196721499235933,0.0
2013,5,21,2,UA,11618,15304,0.26169070194500793,-0.011699828448826822,0.4711457444621662,0.11611599127822886,0.0
2013,10,25,5,OO,14107,12892,0.45686375318776,0.6839928195541795,0.3982662470290596,0.6622130652605818,0.0
2013,5,20,1,WN,13796,12892,1.0041968751511299,-0.12301065212930783,0.8395920925962054,-0.24794872471000642,0.0
2013,6,23,7,AA,11298,13871,1.078447492471742,-0.45694312317075075,1.0319129886002367,-0.45598570527471227,0.0
2013,7,5,5,WN,10821,13232,-1.509716882703883,-0.3456322994902698,-1.6099687933498792,-0.6120134406982417,0.0
2013,9,26,4,EV,11193,11618,0.6541582506396724,-0.12301065212930783,0.6675155014347036,0.01209750099587592,0.0
2013,7,29,1,WN,12191,12892,1.4284861169831995,0.6839928195541795,1.234356037025533,1.026277781248817,0.0
2013,7,22,1,WN,11259,10423,-0.05652622942904431,0.7953036432346605,-0.31433328342798317,0.6622130652605818,0.0
2013,6,10,1,DL,10397,10821,1.2269487271129664,4.134628353649091,1.2201850236357623,3.574730793166464,0.0
2013,8,5,1,WN,12889,14869,-0.16259853988706174,0.48919887811333773,-0.0005465583687740118,0.35015759441352295,0.0
2013,9,9,1,AA,13930,11278,-1.0748204098260115,-0.31780459357014956,-0.8001965996486942,-0.40397646013353583,0.0
2013,5,10,5,OO,14771,14893,1.3011993444335788,3.1328309405247614,1.0582305848955254,2.794592116048817,0.0
2013,6,16,7,AA,14869,11298,-0.23684915720767394,0.09961099523165418,0.10067496584387411,-0.03991174414530055,0.0
2013,10,25,5,OO,12892,14893,1.2799848823419753,-0.40128771133051033,1.1169390689388612,-0.5079949504158887,0.0
2013,7,11,4,AA,12264,11298,1.2269487271129664,2.0475504096400714,1.2242338846042682,3.0806429643252873,0.0
2013,5,5,7,WN,15016,13487,-0.8626757889099768,-0.15083835804942808,-0.9216624287038719,-0.3779718375629476,0.0
2013,5,30,4,FL,10397,13342,-1.0005697925053993,-0.3734600054103901,-1.0228839529165201,-0.5860088181276535,0.0
2013,5,7,2,DL,14122,10397,-0.4235364236137846,-0.45694312317075075,-0.4054326552193665,-0.2739533472805947,0.0
2013,10,24,4,WN,14107,14492,-0.6823528611313471,0.15526640707189468,0.41446169090308327,0.16812523641940533,0.0
2013,9,10,2,DL,12953,14027,0.24047623985340447,-0.5404262409311116,0.4792434663991781,-0.6120134406982417,0.0
2013,9,16,1,EV,13871,11433,0.043181742401492064,-0.5404262409311116,0.28287370942664075,-0.6120134406982417,0.0
2013,4,12,5,B6,10721,10821,-1.1002777643359358,1.7136179385986288,-1.1463742124559508,2.560550512913523,0.0
2013,9,30,1,AS,14908,14057,1.0996619545633455,-0.5404262409311116,1.2060140102459915,-0.5079949504158887,0.0
2013,8,27,2,US,10821,11057,-1.7239829498290782,-0.5125985350109913,-1.7597766491845983,-0.5079949504158887,0.0
2013,9,23,1,AS,13891,14747,-0.6187094748565366,0.09961099523165418,-0.41353037715637836,0.27214372670175824,0.0
2013,8,15,4,B6,10721,10821,0.6647654816854741,0.3222326425926162,0.6189291698126325,0.7662315555429348,0.0
2013,10,20,7,WN,10140,12892,-0.8202468647267698,-0.23432147580978882,-0.9419067335464015,-0.1439302344276535,0.0
2013,7,2,2,UA,12478,14771,-1.5203241137496848,-0.42911541725063057,-1.1767406697197451,-1.184115137251183,0.0
2013,10,29,2,AA,13930,12953,0.17683285357859402,0.04395558339141368,0.4448281481668777,-0.5860088181276535,0.0
2013,9,20,5,WN,13232,10821,-0.3853503918488983,-0.2621491817299091,-0.1523788446877462,-0.533999572986477,0.0
2013,8,9,5,WN,13232,10721,0.6753727127312759,1.5744794089980274,1.0015465313364424,1.13029627153117,0.0
2013,8,26,1,EV,13930,13871,-0.17532721714202382,0.12743870115177444,-0.1847697324357936,-0.09192098928647702,0.0
2013,5,15,3,EV,11193,13487,-1.0111770235512012,-0.3734600054103901,-1.1220810466449151,-0.6640226858394181,0.0
2013,5,19,7,AA,14771,13303,-0.1838130019786652,0.7953036432346605,1.2242338846042682,0.11611599127822886,0.0
2013,8,4,7,DL,11278,11433,0.8238739473725003,-0.40128771133051033,0.7080041111197628,-0.5079949504158887,0.0
2013,4,17,3,EV,11618,13487,0.21926177776180097,-0.23432147580978882,0.2504828216785933,-0.1439302344276535,0.0
2013,5,11,6,AA,12266,11298,-0.024704536291639087,-0.48477082909087105,-0.14225669226648138,-0.7420365535511829,0.0
2013,10,3,4,AA,13204,12478,-0.5868877817191314,-0.42911541725063057,-0.38518835037683685,-0.40397646013353583,0.0
2013,6,6,4,AS,12892,14057,1.3224138065251823,-0.45694312317075075,1.4246525025453116,-0.40397646013353583,0.0
2013,10,19,6,EV,11618,10693,1.2163414960671648,-0.011699828448826822,1.0643038763482842,0.2201344815605818,0.0
2013,7,1,1,WN,12892,13796,0.6965871748228794,-0.40128771133051033,0.6169047393283795,-0.5079949504158887,0.0
2013,10,15,2,OO,13487,11292,-1.5372956834229674,-0.2899768876500293,-1.618066515286891,0.11611599127822886,0.0
2013,8,22,4,F9,11292,10693,1.2163414960671648,0.962269878755382,1.4651411122303708,1.364337874666464,0.0
2013,6,13,4,US,10397,11057,-1.0005697925053993,-0.3456322994902698,-0.9925174956527256,0.14212061384881708,0.0
2013,8,5,1,UA,11618,14908,-1.2975722617878482,-0.31780459357014956,-1.1079100332551444,-0.1699348569982417,0.0
2013,9,30,1,WN,14679,10140,-1.0111770235512012,-0.40128771133051033,-0.7698301423848998,-0.40397646013353583,0.0
2013,10,20,7,WN,11292,13796,1.534558427441217,0.517026584033458,1.4874098475571533,0.038102123566464155,0.0
2013,6,17,1,WN,14492,13232,0.06015331207477485,-0.31780459357014956,-0.11189023500268695,-0.06591636671588878,0.0
2013,10,6,7,WN,10423,11259,-0.8838902510015803,-0.42911541725063057,-1.0026396480739903,-0.5079949504158887,0.0
2013,10,4,5,US,11057,10821,1.905811514044278,-0.5125985350109913,1.7019994788879673,-0.45598570527471227,0.0
2013,6,25,2,DL,12889,13487,-0.0034900742000356015,1.8249287622791095,0.6553689185291858,1.4943609875194053,0.0
2013,8,6,2,B6,14869,12954,1.0105612137786109,-0.23432147580978882,0.697881958698498,-0.2739533472805947,0.0
2013,7,26,5,WN,11292,14100,0.8132667163266986,0.01612787747129343,1.4874098475571533,-0.2999579698511829,0.0
2013,8,27,2,AA,13204,12478,-0.5868877817191314,-0.31780459357014956,-0.38518835037683685,0.19412985898999355,0.0
2013,4,30,2,9E,11193,11278,-0.4065648539405018,-0.42911541725063057,-0.5046297489477617,-0.2999579698511829,0.0
2013,7,2,2,AA,13487,11298,-1.053605947734408,-0.5125985350109913,-0.8204409044912238,-0.5079949504158887,0.0
2013,10,16,3,9E,11193,13487,-0.1838130019786652,-0.40128771133051033,-0.32850429681775395,-0.5860088181276535,0.0
2013,10,31,4,UA,10721,12266,-0.9051047130931836,-0.12301065212930783,-0.5856069683178802,1.0522824038194052,0.0
2013,6,13,4,AA,13303,10721,0.4314063986778358,1.7971010563589893,0.697881958698498,3.574730793166464,0.0
2013,10,10,4,AA,11298,14771,0.6647654816854741,-0.31780459357014956,0.6371490441709091,0.3761622169841112,0.0
2013,5,21,2,B6,11618,14635,-1.1172493340092184,-0.2621491817299091,-0.808294321585706,0.14212061384881708,0.0
2013,8,4,7,AA,12478,10423,0.834481178418302,-0.2899768876500293,1.0521572934427665,-0.7680411761217711,0.0
2013,8,13,2,EV,14524,12264,1.4666721487480858,1.3240300557169453,1.2242338846042682,1.4423517423782288,0.0
2013,5,10,5,OO,13342,13930,-0.7947895102168455,1.1292361142761036,-0.9500044554834134,1.6503887229429346,0.0
2013,10,29,2,DL,10397,15016,1.4284861169831995,-0.3734600054103901,1.0926459031278257,-0.24794872471000642,0.0
2013,9,6,5,FL,10397,11292,-0.035311767337440826,-0.2899768876500293,-0.1523788446877462,-0.3779718375629476,0.0
2013,9,13,5,DL,10397,13931,-0.23472771099851358,-0.3456322994902698,-0.3082599919752243,-0.40397646013353583,0.0
2013,7,29,1,UA,12264,14492,0.8896387798564711,-0.3456322994902698,0.7059796806355099,-0.1699348569982417,0.0
2013,7,19,5,AA,11298,14057,-0.8308540957725715,-0.3456322994902698,-0.759707989963635,-0.5079949504158887,0.0
2013,4,19,5,US,10397,14100,-0.5974950127649331,3.689385058927167,-0.5208251928217854,4.094823244578229,0.0
2013,9,4,3,WN,11042,13232,0.5799076333190603,0.6839928195541795,0.21201864247778704,0.8182408006841112,0.0
2013,5,5,7,OO,14683,12892,1.4348504556106807,3.0215201168442802,1.2485270504153039,2.9766244740429344,0.0
2013,6,5,3,WN,14107,14869,-1.0217842545970028,-0.17866606396954832,-0.7900744472274294,-0.11792561185706525,0.0
2013,7,8,1,WN,13198,11259,1.2163414960671648,-0.011699828448826822,1.0521572934427665,0.038102123566464155,0.0
2013,6,24,1,WN,12889,12451,-0.4277793160321053,-0.3456322994902698,0.6877598062772332,-0.3779718375629476,0.0
2013,7,26,5,WN,12191,11259,0.15561839148699053,-0.09518294620918757,-0.10176808258142213,-0.03991174414530055,0.0
2013,8,12,1,US,12889,11057,-2.5725614334932176,-0.3734600054103901,-1.3670371352395236,-0.42998108270412405,0.0
2013,10,31,4,WN,12889,13796,1.5239511963954153,-0.42911541725063057,1.4266769330295646,-0.6120134406982417,0.0
2013,5,17,5,F9,12889,11292,1.0890547235175438,4.412905412850293,1.2505514808995568,4.380874092854699,0.0
2013,5,7,2,UA,15304,11618,0.1725899611602733,-0.45694312317075075,0.3962418165448066,-0.6900273084100064,0.0
2013,8,22,4,DL,14107,10397,2.1285633660061145,-0.48477082909087105,-1.8164607027436812,-0.1439302344276535,0.0
2013,5,8,3,WN,11292,14107,-0.41717208498630354,-0.31780459357014956,-0.5673870939596035,-0.19593947956882996,0.0
2013,7,20,6,WN,10821,14683,-0.26867085034507915,-0.17866606396954832,-0.17262314953027583,-0.09192098928647702,0.0
2013,5,12,7,WN,14908,13232,-1.0217842545970028,-0.40128771133051033,-0.13213453984521656,0.01209750099587592,0.0
2013,4,16,2,UA,12478,12892,-1.0323914856428047,-0.3734600054103901,-0.7192193802785757,-0.2999579698511829,0.0
2013,4,8,1,EV,10693,12266,1.0105612137786109,-0.2899768876500293,1.0359618495687428,0.19412985898999355,0.0
2013,4,12,5,B6,13930,10721,-1.0323914856428047,0.48919887811333773,-0.7151705193100697,0.42817146212528767,0.0
2013,9,9,1,B6,12478,10792,-1.1002777643359358,-0.42911541725063057,-1.1666185172984804,-0.533999572986477,0.0
2013,4,4,4,WN,11433,12889,0.6011220954106637,-0.31780459357014956,0.47519460543067216,-0.6120134406982417,0.0
2013,9,11,3,YV,11433,13930,-0.669624183876385,-0.31780459357014956,-0.972273190810196,-0.24794872471000642,1.0
2013,9,12,4,DL,12889,12892,-0.4680867940061519,-0.23432147580978882,-0.5775092463808683,0.16812523641940533,0.0
2013,7,22,1,FL,15304,12339,1.0508686917526575,-0.3456322994902698,1.0683527373167903,-0.35196721499235933,0.0
2013,5,9,4,OO,14747,14057,1.6533594151541966,-0.45694312317075075,1.3133088259113985,-0.48199032784530055,0.0
2013,8,4,7,EV,11433,15016,-0.2050274640702687,-0.45694312317075075,-0.38518835037683685,-0.7940457986923594,0.0
2013,5,25,6,WN,12889,14869,0.8556956405099055,0.15526640707189468,0.9003250071237943,-0.1439302344276535,0.0
2013,9,6,5,US,11057,12266,-0.8414613268183733,-0.40128771133051033,-0.7981721691644412,-0.6640226858394181,0.0
2013,10,29,2,DL,14869,13796,1.6469950765267154,-0.45694312317075075,1.408457058671288,-0.7160319309805946,0.0
2013,6,12,3,B6,14307,11697,0.8875173336473108,-0.3734600054103901,1.1189634994231141,-0.8460550438335358,0.0
2013,4,20,6,UA,12266,14747,0.3698844586121857,0.37788805443285667,0.49746334075745474,0.01209750099587592,0.0
2013,8,14,3,FL,12892,10397,2.1688708439801614,0.23874952483225542,-1.6119932238341321,-0.1699348569982417,0.0
2013,9,17,2,UA,13930,13487,-1.0578488401527288,-0.40128771133051033,-1.1160077551921563,-0.40397646013353583,0.0
2013,10,13,7,AA,12892,11298,0.6117293264564655,-0.15083835804942808,1.2444781894467978,-0.5600041955570653,0.0
2013,8,28,3,AS,14747,10800,-1.2127144134214343,-0.2899768876500293,-0.9904930651684727,0.16812523641940533,0.0
2013,6,8,6,WN,11618,14107,0.017724387891567883,1.9362395859595907,0.0905528134226093,1.7804118357958756,0.0
2013,6,14,5,DL,12953,11433,-1.5415385758412883,-0.3456322994902698,-1.5148205605899898,-0.533999572986477,0.0
2013,6,2,7,UA,13930,11618,0.6456724658030311,4.802493295731977,0.9023494376080472,4.224846357431169,0.0
2013,7,26,5,OO,13871,13487,-0.8732830199557785,-0.5125985350109913,-0.9641754688731842,-0.35196721499235933,0.0
2013,4,8,1,OO,14869,12266,0.596879202992343,0.628337407713939,1.0157175447262132,0.4541760846958759,0.0
2013,7,1,1,AA,11278,13303,-1.0642131787802098,-0.40128771133051033,-0.810318752069959,-0.1699348569982417,0.0
2013,8,27,2,US,15304,11278,0.2150188853434803,-0.6239093586914722,0.2869225703951467,-0.45598570527471227,0.0
2013,5,27,1,9E,13487,11193,-0.41717208498630354,-0.5404262409311116,-0.17059871904602286,-0.6640226858394181,0.0
2013,5,7,2,WN,13487,15016,-0.8308540957725715,-0.45694312317075075,-0.810318752069959,-0.48199032784530055,0.0
2013,8,9,5,B6,10721,14100,-1.4778951895664778,-0.3734600054103901,-1.5127961301057369,-0.2739533472805947,0.0
2013,6,13,4,DL,12953,11433,-1.2657505686504429,-0.3456322994902698,-1.1645940868142275,-0.2999579698511829,0.0
2013,5,10,5,B6,11697,10423,0.596879202992343,-0.40128771133051033,0.6229780307811384,-0.06591636671588878,0.0
2013,6,27,4,UA,11292,13930,1.4454576866564823,-0.2621491817299091,1.6615108692029081,-0.2739533472805947,0.0
2013,5,17,5,US,14107,11057,2.1073489039145112,-0.17866606396954832,-1.8124118417751753,-0.35196721499235933,0.0
2013,9,20,5,WN,12889,15016,-1.1066421029634168,0.04395558339141368,-0.38518835037683685,-0.2999579698511829,0.0
2013,10,15,2,AA,12892,12478,-0.26867085034507915,-0.06735524028906732,1.0724015982852961,-1.184115137251183,0.0
2013,4,16,2,AS,14747,14831,-1.5415385758412883,-0.3456322994902698,-1.4237211887986065,-0.48199032784530055,0.0
2013,8,11,7,DL,10397,14869,-0.5953735665557728,-0.3456322994902698,-0.5188007623375324,-0.2999579698511829,0.0
2013,5,8,3,US,11278,12953,0.3677630124030254,-0.011699828448826822,0.2302385168360637,-0.24794872471000642,1.0
2013,9,2,1,FL,13342,10397,1.0890547235175438,-0.3456322994902698,1.2647224942893276,-0.1439302344276535,0.0
2013,6,6,4,US,15304,11057,0.8238739473725003,0.517026584033458,0.7100285416040159,0.32415297184293473,0.0
2013,6,26,3,DL,13930,10397,-0.6611383990397436,-0.31780459357014956,-0.4054326552193665,-0.24794872471000642,1.0
2013,9,16,1,EV,11042,13930,-1.3103009390428102,-0.48477082909087105,-1.56948018366482,-0.22194410213941818,0.0
2013,10,26,6,US,11618,14107,-0.6314381521114988,-0.45694312317075075,-0.5390450671800621,-0.5600041955570653,0.0
2013,9,24,2,MQ,11193,11298,0.876910102601509,-0.5125985350109913,0.8193477877536758,-0.6380180632688299,0.0
2013,7,22,1,MQ,12953,14492,-1.0854276408718133,-0.5682539468512318,-1.1139833247079034,-0.1439302344276535,0.0
2013,4,10,3,EV,11057,11618,1.072083153844261,-0.31780459357014956,1.0602550153797783,-0.24794872471000642,1.0
2013,4,4,4,WN,14679,14771,0.6647654816854741,0.9344421728352618,0.6169047393283795,0.68821768783117,0.0
2013,8,14,3,UA,13930,12953,-1.1172493340092184,-0.48477082909087105,-0.808294321585706,-0.5600041955570653,0.0
2013,4,30,2,HA,13830,12173,0.6881013899862379,-0.40128771133051033,0.4448281481668777,-0.2739533472805947,0.0
2013,4,2,2,YV,14107,13796,0.6647654816854741,-0.2899768876500293,0.6776376538559684,-0.09192098928647702,0.0
2013,4,1,1,EV,12191,10397,-0.480815471261114,-0.40128771133051033,-0.21311175921533507,-0.6380180632688299,0.0
2013,8,9,5,B6,12953,11697,0.2510834708992062,1.8249287622791095,0.4893656188204429,1.9884488163605816,0.0
2013,10,24,4,AS,14747,14893,0.22986900880760272,-0.06735524028906732,0.2261896558675578,0.14212061384881708,0.0
2013,8,29,4,AA,12953,11298,-0.23684915720767394,0.517026584033458,0.0095755940524908,0.16812523641940533,0.0
2013,6,20,4,WN,13204,14730,0.7920522542350951,2.186688939240673,0.809225635332411,2.508541267772346,0.0
2013,10,20,7,US,13930,14107,1.4390933480290014,-0.42911541725063057,1.289015660100363,0.06410674613705239,0.0
2013,5,3,5,FL,10397,10821,1.5451656584870188,0.4613711721932175,1.5177763048209478,-0.03991174414530055,0.0
2013,8,6,2,B6,11697,14843,1.9779406851557297,-0.23432147580978882,-2.7780651827638385,-0.19593947956882996,0.0
2013,5,4,6,FL,12892,10397,-1.5415385758412883,-0.31780459357014956,-0.4054326552193665,-0.22194410213941818,0.0
2013,4,26,5,FL,13204,11433,1.6512379689450363,1.0457529965157428,1.6898528959824497,1.338333252095876,0.0
2013,10,23,3,UA,12266,14107,0.21077599292515958,-0.42911541725063057,0.0257710379265145,-0.09192098928647702,0.0
2013,8,6,2,DL,12889,11433,-0.6929600921771488,-0.40128771133051033,0.29299586184790555,-0.5079949504158887,0.0
2013,7,9,2,US,11057,14683,1.0678402614259404,0.37788805443285667,1.0440595715057546,0.14212061384881708,0.0
2013,5,6,1,EV,12264,10693,0.7920522542350951,-0.42911541725063057,0.49746334075745474,-0.5600041955570653,0.0
2013,5,12,7,DL,13487,13204,-1.2657505686504429,-0.48477082909087105,-0.7354148241525994,-0.7680411761217711,0.0
2013,10,31,4,WN,11278,15016,1.1102691856091473,0.29440493667249595,1.0116686837577071,0.4801807072664641,0.0
2013,6,8,6,AA,13930,13303,1.0041968751511299,0.37788805443285667,1.4266769330295646,0.01209750099587592,0.0
2013,9,21,6,EV,11042,13198,-0.22836337237103255,-0.48477082909087105,-0.3689929065028132,-0.3779718375629476,0.0
2013,8,2,5,FL,11278,10397,-0.1838130019786652,-0.20649376988966858,-0.17262314953027583,0.06410674613705239,0.0
2013,10,26,6,EV,11042,11618,-0.8414613268183733,0.8231313491547807,-0.8204409044912238,0.7662315555429348,0.0
2013,8,2,5,B6,12478,14771,1.0041968751511299,-0.2899768876500293,1.2647224942893276,0.32415297184293473,0.0
2013,4,5,5,WN,14492,10693,0.6435510195938706,-0.06735524028906732,0.3942173860605537,-0.1699348569982417,0.0
2013,6,25,2,UA,11618,13930,0.9150961343663953,3.717212764847287,0.9003250071237943,3.028633719184111,0.0
2013,10,9,3,EV,11618,14730,0.6329437885480689,-0.23432147580978882,0.6735887928874624,-0.45598570527471227,0.0
2013,9,14,6,OO,14679,12892,1.3075636830610597,-0.45694312317075075,1.074426028769549,-0.5860088181276535,0.0
2013,4,28,7,WN,14492,12191,1.078447492471742,-0.23432147580978882,1.0420351410215016,0.6362084426899935,0.0
2013,7,17,3,DL,12953,10397,0.2807837178274511,5.442530531894742,0.4691213139779133,5.863137579378228,0.0
2013,10,15,2,WN,10821,11066,1.5451656584870188,-0.15083835804942808,1.4469212378720941,-0.35196721499235933,0.0
2013,7,10,3,AA,11298,14524,-1.2339288755130378,-0.15083835804942808,-0.7495858375423701,-0.22194410213941818,0.0
2013,4,10,3,WN,10397,10423,-1.0748204098260115,-0.2899768876500293,-1.134227629550433,-0.2999579698511829,0.0
2013,6,21,5,OO,10423,12266,-0.1435055240046186,1.7971010563589893,-0.30421113100671837,1.6243841003723465,0.0
2013,6,23,7,9E,11433,10423,1.4284861169831995,-0.40128771133051033,1.3214065478484105,-0.11792561185706525,0.0
