Year,Month,DayofMonth,DayOfWeek,Carrier,OriginAirportID,DestAirportID,CRSDepTime,DepDelay,CRSArrTime,ArrDelay,Cancelled
2013,10,12,6,WN,10821,12889,-1.2763577996962447,-0.31780459357014956,-1.144349781971698,-0.42998108270412405,0.0
2013,5,2,4,WN,14683,11259,0.6753727127312759,0.21092181891213518,0.4954389102732018,0.2201344815605818,0.0
2013,7,25,4,AA,12953,11298,-1.424859034337469,-0.5682539468512318,-1.1645940868142275,-0.06591636671588878,0.0
2013,6,27,4,MQ,13930,13342,0.8981245646931125,-0.31780459357014956,0.6776376538559684,-0.24794872471000642,1.0
2013,10,16,3,WN,13891,13232,-1.4460734964290725,-0.31780459357014956,-0.537020636695809,-0.24794872471000642,0.0
2013,10,5,6,9E,13495,12478,0.03681740377401102,-0.06735524028906732,0.481267896883431,0.14212061384881708,0.0
2013,10,17,4,WN,14730,10821,0.8556956405099055,0.15526640707189468,0.809225635332411,-0.1699348569982417,0.0
2013,7,24,3,VX,14771,14100,-0.8414613268183733,-0.12301065212930783,0.48531675785193695,-0.2739533472805947,0.0
2013,4,5,5,WN,15016,11259,-1.5415385758412883,-0.48477082909087105,-1.5391137264010255,-0.7940457986923594,0.0
2013,4,18,4,EV,13871,11292,-1.4778951895664778,-0.3734600054103901,-1.6200909457711439,-0.2739533472805947,0.0
2013,5,22,3,OO,10423,11292,0.2765408254091304,1.9362395859595907,0.21201864247778704,1.6763933455135227,0.0
2013,6,9,7,WN,14492,10693,1.0572330303801387,-0.31780459357014956,0.697881958698498,-0.19593947956882996,0.0
2013,9,5,4,WN,14908,14771,-1.223321644467236,-0.31780459357014956,-1.1747162392354922,-0.24794872471000642,1.0
2013,8,31,6,EV,14100,11433,0.6435510195938706,-0.40128771133051033,0.649295627076427,-0.5860088181276535,0.0
2013,6,3,1,AA,13204,11298,-1.096034871917615,-0.23432147580978882,-1.0228839529165201,-0.40397646013353583,0.0
2013,5,10,5,WN,10800,14831,0.4314063986778358,-0.2899768876500293,0.2626294045841111,-0.19593947956882996,0.0
2013,8,16,5,WN,11292,10693,-0.6505311679939418,-0.31780459357014956,-0.324455435849248,-0.09192098928647702,0.0
2013,7,18,4,B6,12478,10721,-1.4460734964290725,-0.31780459357014956,-1.5249427130112547,-0.24794872471000642,0.0
2013,6,16,7,WN,10423,14831,1.2163414960671648,0.850959055074901,1.0724015982852961,1.0522824038194052,0.0
2013,7,4,4,DL,14635,10397,0.2510834708992062,-0.42911541725063057,0.25655611313135224,-0.7160319309805946,0.0
2013,7,31,3,WN,12191,10693,0.8132667163266986,-0.2899768876500293,0.7991034829111462,0.038102123566464155,0.0
2013,4,6,6,AA,13303,12892,0.44201362972363756,-0.31780459357014956,0.6270268917496443,-0.2739533472805947,0.0
2013,7,28,7,FL,15304,10397,-1.1172493340092184,-0.09518294620918757,-1.1666185172984804,-0.1439302344276535,0.0
2013,5,14,2,MQ,13931,12478,0.2722979329908097,-0.40128771133051033,0.23226294732031666,-0.013907121574712314,0.0
2013,10,19,6,B6,14771,11697,-0.04804044459240292,-0.48477082909087105,1.2667469247735805,-0.3779718375629476,0.0
2013,10,6,7,MQ,13303,12339,-0.7884251715893645,-0.48477082909087105,-0.537020636695809,-0.3779718375629476,0.0
2013,10,20,7,WN,11292,13891,1.534558427441217,0.21092181891213518,1.4367990854508292,-0.3259625924217711,0.0
2013,9,6,5,MQ,13930,12266,1.73609581731145,-0.12301065212930783,-3.0371922847482176,-0.2999579698511829,0.0
2013,6,7,5,B6,12889,10721,1.948240438227485,2.882381587243679,-1.7415567748263217,2.846601361189993,0.0
2013,8,1,4,US,11057,14122,1.4390933480290014,0.8787867609950213,1.2546003418680627,1.0002731586782287,0.0
2013,5,18,6,FL,15304,13342,0.6647654816854741,-0.09518294620918757,0.6472711965921739,-0.3779718375629476,0.0
2013,5,5,7,UA,14771,12478,0.6414295733847103,0.4613711721932175,-2.8387980972914275,0.68821768783117,0.0
2013,10,24,4,UA,11278,12266,1.2884706671786166,-0.6517370646115925,1.3031866734901338,-0.7940457986923594,0.0
2013,5,20,1,AA,13303,13204,0.2722979329908097,0.18309411299201495,0.19177433763525742,0.5841991975488171,0.0
2013,10,13,7,US,13891,14107,-0.6929600921771488,-0.40128771133051033,-0.8022210301329471,-0.5079949504158887,0.0
2013,5,25,6,WN,10529,13232,-1.3293939549252534,-0.15083835804942808,-1.3670371352395236,-0.3259625924217711,0.0
2013,5,23,4,9E,11298,13487,1.0360185682885352,0.01612787747129343,1.086572611675067,0.19412985898999355,0.0
2013,9,22,7,WN,12889,12339,-0.7884251715893645,0.15526640707189468,0.2525072521628463,0.14212061384881708,0.0
2013,10,15,2,WN,14057,13796,-1.096034871917615,-0.2899768876500293,-1.1139833247079034,-0.6640226858394181,0.0
2013,8,13,2,MQ,11042,13303,-1.4991096516580813,-0.42911541725063057,-1.2050826964992867,-0.1439302344276535,0.0
2013,5,5,7,WN,10821,14747,-0.8944974820473819,-0.23432147580978882,-0.7293415326998405,-1.2881336275335358,0.0
2013,10,12,6,DL,13204,12953,0.48444255390684454,-0.2899768876500293,0.6553689185291858,-0.24794872471000642,0.0
2013,10,1,2,9E,12478,14122,1.2163414960671648,-0.48477082909087105,1.2060140102459915,-0.976078156686477,0.0
2013,6,20,4,DL,14100,11433,-1.2551433376046413,-0.3456322994902698,-1.1726918087512392,-0.45598570527471227,0.0
2013,5,31,5,FL,10397,14524,-0.6717456300855453,-0.40128771133051033,-0.7171949497943227,-0.7160319309805946,0.0
2013,10,27,7,WN,13204,14843,-0.3641359297572948,-0.20649376988966858,-0.13213453984521656,-0.1699348569982417,0.0
2013,10,24,4,OO,12892,14893,-0.7799393867527231,0.850959055074901,-0.7678057119006467,0.9482639135370523,0.0
2013,4,21,7,US,14107,13930,-0.2262419261618722,-0.40128771133051033,0.47721903591492515,-0.5600041955570653,0.0
2013,6,28,5,UA,14771,10721,0.3910989207037892,-0.3734600054103901,1.72426821421475,0.09011136870764062,0.0
