Year,Month,DayofMonth,DayOfWeek,Carrier,OriginAirportID,DestAirportID,CRSDepTime,DepDelay,CRSArrTime,ArrDelay,Cancelled
2013,10,12,6,WN,10821,12889,-1.2763577996962447,-0.31780459357014956,-1.144349781971698,-0.42998108270412405,0.0
2013,5,2,4,WN,14683,11259,0.6753727127312759,0.21092181891213518,0.4954389102732018,0.2201344815605818,0.0
2013,7,25,4,AA,12953,11298,-1.424859034337469,-0.5682539468512318,-1.1645940868142275,-0.06591636671588878,0.0
2013,6,27,4,MQ,13930,13342,0.8981245646931125,-0.31780459357014956,0.6776376538559684,-0.24794872471000642,1.0
2013,10,16,3,WN,13891,13232,-1.4460734964290725,-0.31780459357014956,-0.537020636695809,-0.24794872471000642,0.0
2013,10,5,6,9E,13495,12478,0.03681740377401102,-0.06735524028906732,0.481267896883431,0.14212061384881708,0.0
2013,10,17,4,WN,14730,10821,0.8556956405099055,0.15526640707189468,0.809225635332411,-0.1699348569982417,0.0
2013,7,24,3,VX,14771,14100,-0.8414613268183733,-0.12301065212930783,0.48531675785193695,-0.2739533472805947,0.0
2013,4,5,5,WN,15016,11259,-1.5415385758412883,-0.48477082909087105,-1.5391137264010255,-0.7940457986923594,0.0
2013,4,18,4,EV,13871,11292,-1.4778951895664778,-0.3734600054103901,-1.6200909457711439,-0.2739533472805947,0.0
2013,5,22,3,OO,10423,11292,0.2765408254091304,1.9362395859595907,0.21201864247778704,1.6763933455135227,0.0
2013,6,9,7,WN,14492,10693,1.0572330303801387,-0.31780459357014956,0.697881958698498,-0.19593947956882996,0.0
2013,9,5,4,WN,14908,14771,-1.223321644467236,-0.31780459357014956,-1.1747162392354922,-0.24794872471000642,1.0
2013,8,31,6,EV,14100,11433,0.6435510195938706,-0.40128771133051033,0.649295627076427,-0.5860088181276535,0.0
2013,6,3,1,AA,13204,11298,-1.096034871917615,-0.23432147580978882,-1.0228839529165201,-0.40397646013353583,0.0
2013,5,10,5,WN,10800,14831,0.4314063986778358,-0.2899768876500293,0.2626294045841111,-0.19593947956882996,0.0
2013,8,16,5,WN,11292,10693,-0.6505311679939418,-0.31780459357014956,-0.324455435849248,-0.09192098928647702,0.0
2013,7,18,4,B6,12478,10721,-1.4460734964290725,-0.31780459357014956,-1.5249427130112547,-0.24794872471000642,0.0
2013,6,16,7,WN,10423,14831,1.2163414960671648,0.850959055074901,1.0724015982852961,1.0522824038194052,0.0
2013,7,4,4,DL,14635,10397,0.2510834708992062,-0.42911541725063057,0.25655611313135224,-0.7160319309805946,0.0
2013,7,31,3,WN,12191,10693,0.8132667163266986,-0.2899768876500293,0.7991034829111462,0.038102123566464155,0.0
2013,4,6,6,AA,13303,12892,0.44201362972363756,-0.31780459357014956,0.6270268917496443,-0.2739533472805947,0.0
2013,7,28,7,FL,15304,10397,-1.1172493340092184,-0.09518294620918757,-1.1666185172984804,-0.1439302344276535,0.0
2013,5,14,2,MQ,13931,12478,0.2722979329908097,-0.40128771133051033,0.23226294732031666,-0.013907121574712314,0.0
2013,10,19,6,B6,14771,11697,-0.04804044459240292,-0.48477082909087105,1.2667469247735805,-0.3779718375629476,0.0
2013,10,6,7,MQ,13303,12339,-0.7884251715893645,-0.48477082909087105,-0.537020636695809,-0.3779718375629476,0.0
2013,10,20,7,WN,11292,13891,1.534558427441217,0.21092181891213518,1.4367990854508292,-0.3259625924217711,0.0
2013,9,6,5,MQ,13930,12266,1.73609581731145,-0.12301065212930783,-3.0371922847482176,-0.2999579698511829,0.0
2013,6,7,5,B6,12889,10721,1.948240438227485,2.882381587243679,-1.7415567748263217,2.846601361189993,0.0
2013,8,1,4,US,11057,14122,1.4390933480290014,0.8787867609950213,1.2546003418680627,1.0002731586782287,0.0
2013,5,18,6,FL,15304,13342,0.6647654816854741,-0.09518294620918757,0.6472711965921739,-0.3779718375629476,0.0
2013,5,5,7,UA,14771,12478,0.6414295733847103,0.4613711721932175,-2.8387980972914275,0.68821768783117,0.0
2013,10,24,4,UA,11278,12266,1.2884706671786166,-0.6517370646115925,1.3031866734901338,-0.7940457986923594,0.0
2013,5,20,1,AA,13303,13204,0.2722979329908097,0.18309411299201495,0.19177433763525742,0.5841991975488171,0.0
2013,10,13,7,US,13891,14107,-0.6929600921771488,-0.40128771133051033,-0.8022210301329471,-0.5079949504158887,0.0
2013,5,25,6,WN,10529,13232,-1.3293939549252534,-0.15083835804942808,-1.3670371352395236,-0.3259625924217711,0.0
2013,5,23,4,9E,11298,13487,1.0360185682885352,0.01612787747129343,1.086572611675067,0.19412985898999355,0.0
2013,9,22,7,WN,12889,12339,-0.7884251715893645,0.15526640707189468,0.2525072521628463,0.14212061384881708,0.0
2013,10,15,2,WN,14057,13796,-1.096034871917615,-0.2899768876500293,-1.1139833247079034,-0.6640226858394181,0.0
2013,8,13,2,MQ,11042,13303,-1.4991096516580813,-0.42911541725063057,-1.2050826964992867,-0.1439302344276535,0.0
2013,5,5,7,WN,10821,14747,-0.8944974820473819,-0.23432147580978882,-0.7293415326998405,-1.2881336275335358,0.0
2013,10,12,6,DL,13204,12953,0.48444255390684454,-0.2899768876500293,0.6553689185291858,-0.24794872471000642,0.0
2013,10,1,2,9E,12478,14122,1.2163414960671648,-0.48477082909087105,1.2060140102459915,-0.976078156686477,0.0
2013,6,20,4,DL,14100,11433,-1.2551433376046413,-0.3456322994902698,-1.1726918087512392,-0.45598570527471227,0.0
2013,5,31,5,FL,10397,14524,-0.6717456300855453,-0.40128771133051033,-0.7171949497943227,-0.7160319309805946,0.0
2013,10,27,7,WN,13204,14843,-0.3641359297572948,-0.20649376988966858,-0.13213453984521656,-0.1699348569982417,0.0
2013,10,24,4,OO,12892,14893,-0.7799393867527231,0.850959055074901,-0.7678057119006467,0.9482639135370523,0.0
2013,4,21,7,US,14107,13930,-0.2262419261618722,-0.40128771133051033,0.47721903591492515,-0.5600041955570653,0.0
2013,6,28,5,UA,14771,10721,0.3910989207037892,-0.3734600054103901,1.72426821421475,0.09011136870764062,0.0
2013,7,3,3,DL,13487,13930,-0.6717456300855453,-0.42911541725063057,-0.755659128995129,0.09011136870764062,0.0
2013,7,21,7,OO,15376,14869,-0.41717208498630354,-0.6795647705317128,-0.1786964409830347,-0.40397646013353583,0.0
2013,7,19,5,DL,10397,11618,-0.18169155576950488,0.4335434662730972,-0.0066198498215329,0.4801807072664641,0.0
2013,9,1,7,F9,11278,11292,1.0041968751511299,0.04395558339141368,0.8861539937340235,1.0002731586782287,0.0
2013,6,16,7,DL,10397,14730,1.863382589861071,0.15526640707189468,1.675681882592679,0.14212061384881708,0.0
2013,5,29,3,US,11057,10821,1.905811514044278,0.9066144669151415,1.6999750484037144,0.8182408006841112,0.0
2013,5,16,4,WN,11697,14492,-0.8202468647267698,-0.3734600054103901,-0.7293415326998405,-0.45598570527471227,0.0
2013,5,13,1,UA,12266,10721,-1.2954508155786877,-0.45694312317075075,-0.593704690254892,-0.7940457986923594,0.0
2013,6,12,3,MQ,10397,12953,-0.04591899838324257,-0.31780459357014956,0.03994205131628524,-0.24794872471000642,1.0
2013,5,4,6,DL,10397,13495,1.30968512927022,-0.42911541725063057,1.0440595715057546,-0.48199032784530055,0.0
2013,5,6,1,AA,15304,11298,-0.809639633680968,-0.3734600054103901,-0.759707989963635,-0.1699348569982417,0.0
2013,8,7,3,UA,14057,11292,0.3910989207037892,-0.45694312317075075,0.6877598062772332,-0.533999572986477,0.0
2013,7,8,1,WN,13796,14107,0.017724387891567883,0.6839928195541795,0.05006420373755005,0.6102038201194053,0.0
2013,7,9,2,WN,14679,10821,-0.035311767337440826,0.4335434662730972,1.2242338846042682,0.5061853298370523,0.0
2013,6,21,5,UA,11292,11618,2.1900853060717647,1.7971010563589893,-1.9561464061571356,1.5463702326605817,0.0
2013,4,26,5,US,10721,14100,-1.2657505686504429,-0.5404262409311116,-1.2071071269835396,-0.2999579698511829,0.0
2013,9,18,3,DL,13487,13342,1.2799848823419753,-0.09518294620918757,1.086572611675067,-0.06591636671588878,0.0
2013,9,2,1,DL,10397,15016,1.8739898209068728,-0.2899768876500293,1.513727443852442,-0.5860088181276535,0.0
2013,7,31,3,MQ,12953,11042,1.078447492471742,0.01612787747129343,1.021790836178972,0.24613910413117002,0.0
2013,10,10,4,WN,14730,13232,-0.6081022438107349,-0.31780459357014956,-0.9115402762826071,-0.6900273084100064,0.0
2013,4,1,1,WN,13232,13487,0.3995847055404306,-0.2899768876500293,0.2727515570053759,-0.1699348569982417,0.0
2013,6,27,4,WN,11697,12191,0.6859799437770776,-0.03952753436894707,0.6573933490134388,-0.03991174414530055,0.0
2013,7,29,1,WN,14747,14107,-0.16259853988706174,-0.09518294620918757,0.08043066100134448,-0.11792561185706525,0.0
2013,7,30,2,WN,14831,11292,0.017724387891567883,-0.15083835804942808,0.3942173860605537,-0.013907121574712314,0.0
2013,8,19,1,EV,12478,12264,0.20865454671599923,-0.31780459357014956,0.07840623051709153,-0.24794872471000642,1.0
2013,7,24,3,FL,10792,11697,-1.2657505686504429,-0.31780459357014956,-0.9823953432314608,-0.24794872471000642,0.0
2013,4,9,2,AA,14747,13930,-0.37474316080309655,2.325827468841274,0.4954389102732018,2.0664626840723463,0.0
2013,7,22,1,US,14100,11433,-0.8732830199557785,-0.40128771133051033,-0.915589137251113,-0.40397646013353583,0.0
2013,10,3,4,DL,10397,11697,1.5494085509053395,-0.3734600054103901,1.50562972191543,-0.06591636671588878,0.0
2013,4,15,1,US,11278,12889,1.5027367343038118,-0.011699828448826822,1.4894342780414063,0.7142223104017582,0.0
2013,10,21,1,AA,11298,14747,1.333021037570984,0.12743870115177444,1.4165547806082996,0.038102123566464155,0.0
2013,8,23,5,UA,14107,12266,-1.753683196757323,-0.2899768876500293,-1.144349781971698,-0.5079949504158887,0.0
2013,9,24,2,YV,14107,10800,0.15561839148699053,-0.40128771133051033,0.03994205131628524,-0.40397646013353583,0.0
2013,7,26,5,US,14107,14831,-0.7905466177985249,-0.42911541725063057,-0.7293415326998405,-0.35196721499235933,0.0
2013,6,15,6,DL,12889,12892,-0.47020824021531227,-0.3456322994902698,-0.5714359549281094,-0.45598570527471227,0.0
2013,4,8,1,EV,11042,14492,-0.43838654707790703,-0.3734600054103901,-0.5248740537902913,-0.3779718375629476,0.0
2013,7,7,7,UA,12266,12892,1.4603078101206048,5.748635297016065,1.2950889515531219,4.926971166837052,0.0
2013,5,12,7,US,11057,14122,1.0763260462625817,-0.3734600054103901,1.0015465313364424,-0.3259625924217711,0.0
2013,4,7,7,YV,12451,12264,0.2468405784808855,-0.2899768876500293,0.2504828216785933,-0.2739533472805947,0.0
2013,4,3,3,OO,14771,14570,1.24816318920457,-0.2899768876500293,1.025839697147478,-0.3259625924217711,0.0
2013,4,5,5,DL,10397,15016,-0.4023219615221811,-0.15083835804942808,-0.5673870939596035,-0.42998108270412405,0.0
2013,5,26,7,AA,11298,10721,-0.05652622942904431,-0.3734600054103901,0.48531675785193695,-0.3259625924217711,0.0
2013,4,9,2,WN,10792,15304,0.3889774744946289,-0.2899768876500293,0.4954389102732018,-0.40397646013353583,0.0
2013,8,1,4,EV,11042,13487,-1.1023992105450962,-0.3456322994902698,-1.2071071269835396,-0.45598570527471227,0.0
2013,6,22,6,EV,11042,12264,0.2150188853434803,-0.5682539468512318,0.09460167439111522,-0.7680411761217711,0.0
2013,7,21,7,B6,11618,10721,-0.4277793160321053,-0.23432147580978882,-0.5552405110540857,-0.35196721499235933,0.0
2013,8,21,3,MQ,14122,13930,-1.4778951895664778,-0.40128771133051033,-1.6302130981924088,-0.3779718375629476,0.0
2013,6,28,5,WN,11292,13232,0.17683285357859402,-0.09518294620918757,0.4448281481668777,-0.013907121574712314,0.0
2013,5,7,2,EV,13487,10693,-1.2869650307420464,0.7953036432346605,-1.1686429477827334,0.5061853298370523,0.0
2013,7,11,4,OO,14869,13851,1.4390933480290014,-0.42911541725063057,1.6615108692029081,-0.48199032784530055,0.0
2013,4,30,2,US,11057,14107,0.2383547936442441,-0.2621491817299091,0.2039209205407752,-0.5860088181276535,0.0
2013,10,16,3,DL,14771,12478,-1.1172493340092184,-0.3456322994902698,0.25453168264709924,-0.3259625924217711,0.0
2013,8,4,7,UA,13930,11618,-1.4163732495008277,-0.3456322994902698,-1.0147862309795082,-0.8460550438335358,0.0
2013,7,15,1,DL,14683,10397,-0.026825982500799435,-0.48477082909087105,0.2727515570053759,-0.7160319309805946,0.0
2013,8,10,6,AS,12892,14057,0.6859799437770776,1.5466517030779072,0.7059796806355099,1.7284025906546991,0.0
2013,9,7,6,OO,14683,14869,0.17683285357859402,-0.6517370646115925,0.20189649005652224,-1.0540920243982417,0.0
2013,6,17,1,DL,14747,11433,-1.5415385758412883,-0.42911541725063057,-0.40138379425086057,-0.35196721499235933,0.0
2013,4,20,6,OO,12892,12889,-0.043797552174082224,-0.45694312317075075,-0.16654985807751693,-0.19593947956882996,0.0
2013,9,16,1,DL,13487,12953,-0.6717456300855453,-0.3734600054103901,-0.30623556149097136,-0.6900273084100064,0.0
2013,5,20,1,DL,10821,10397,0.8875173336473108,1.0179252905956224,0.8861539937340235,0.7142223104017582,0.0
2013,9,12,4,WN,11292,14747,-1.0642131787802098,-0.3734600054103901,-1.0026396480739903,-0.45598570527471227,0.0
2013,4,27,6,DL,10397,11278,-0.8626757889099768,-0.40128771133051033,-0.810318752069959,-0.6900273084100064,0.0
2013,6,18,2,DL,11433,12953,1.73609581731145,-0.23432147580978882,1.673657452108426,-0.42998108270412405,0.0
2013,9,8,7,WN,14747,14107,0.3889774744946289,0.23874952483225542,0.5966604344858499,0.038102123566464155,0.0
2013,4,8,1,EV,10821,11042,-1.4778951895664778,-0.3734600054103901,-1.5269671434955077,-0.533999572986477,0.0
2013,10,5,6,AA,15016,13303,-1.509716882703883,-0.5682539468512318,-1.1139833247079034,-0.6380180632688299,0.0
2013,7,2,2,FL,15304,10792,-0.5762805506733297,-0.15083835804942808,-0.35482189311304246,-0.48199032784530055,0.0
2013,6,6,4,EV,12266,13931,-0.0034900742000356015,0.04395558339141368,0.45292587010388957,-0.1699348569982417,0.0
2013,6,4,2,9E,11298,13487,-0.6929600921771488,0.962269878755382,-0.5673870939596035,1.7804118357958756,0.0
2013,6,29,6,AA,12892,13930,-0.8626757889099768,-0.3456322994902698,0.03994205131628524,0.14212061384881708,0.0
2013,8,26,1,UA,13204,11618,0.3995847055404306,-0.09518294620918757,0.6270268917496443,-0.5079949504158887,0.0
2013,8,17,6,UA,11618,13303,1.06571881521678,-0.2621491817299091,1.293064521068869,-0.7680411761217711,0.0
2013,6,5,3,WN,14747,13796,-0.6081022438107349,-0.3456322994902698,-0.5268984842745442,-0.40397646013353583,0.0
2013,10,24,4,WN,15304,14730,0.3889774744946289,0.3222326425926162,0.41446169090308327,0.19412985898999355,0.0
2013,7,8,1,WN,12451,12191,1.0254113372427334,0.4335434662730972,0.8497142450174702,0.35015759441352295,0.0
2013,6,29,6,AS,14747,11292,-1.3293939549252534,0.09961099523165418,-0.9621510383889311,0.09011136870764062,0.0
2013,6,14,5,WN,13796,13891,1.534558427441217,2.4649659984418753,1.4165547806082996,2.482536645201758,0.0
2013,8,17,6,AA,14843,13303,-1.1172493340092184,-0.3456322994902698,-0.9419067335464015,0.5581945749782289,0.0
2013,8,13,2,DL,10397,12478,-0.6929600921771488,-0.31780459357014956,-0.5775092463808683,0.5061853298370523,0.0
2013,4,1,1,UA,11697,11618,0.88327444122899,0.48919887811333773,1.1108657774861024,-0.06591636671588878,0.0
2013,6,12,3,WN,13851,14107,0.6965871748228794,0.15526640707189468,0.41446169090308327,0.19412985898999355,0.0
2013,7,21,7,OO,14771,14908,0.44201362972363756,-0.5682539468512318,0.42863270429285405,-0.3779718375629476,0.0
2013,5,26,7,9E,12478,14122,1.1293622014915905,-0.17866606396954832,1.1209879299073673,-0.45598570527471227,0.0
2013,9,9,1,EV,12266,11193,0.6859799437770776,0.26657723075237566,1.0278641276317309,0.14212061384881708,0.0
2013,10,14,1,WN,10693,11618,-0.2580636192992774,0.21092181891213518,0.019697746473755613,0.038102123566464155,0.0
2013,9,7,6,DL,10397,12953,1.73609581731145,-0.8743587119725545,1.728317075183256,-0.8460550438335358,0.0
2013,10,8,2,US,12889,14107,-0.6823528611313471,-0.45694312317075075,-0.7981721691644412,-0.1439302344276535,0.0
2013,6,26,3,DL,12478,10721,-0.8732830199557785,-0.3456322994902698,-0.9439311640306545,-0.533999572986477,0.0
2013,7,8,1,WN,12889,13871,0.24047623985340447,0.35006034851273643,0.8294699401749406,0.01209750099587592,0.0
2013,8,22,4,US,11057,14100,-0.8647972351191371,-0.15083835804942808,-0.917613567735366,-0.06591636671588878,0.0
2013,9,11,3,F9,11292,10693,1.0996619545633455,-0.06735524028906732,1.4347746549665763,0.06410674613705239,0.0
2013,6,23,7,US,13930,11057,-0.852068557864175,-0.3456322994902698,-0.5876313988021331,0.06410674613705239,0.0
2013,10,29,2,9E,13487,12339,1.2693776512961734,-0.3734600054103901,1.4206036415768055,-0.5079949504158887,0.0
2013,4,15,1,WN,12892,13232,-0.6717456300855453,-0.06735524028906732,0.20189649005652224,-0.6640226858394181,0.0
2013,8,4,7,DL,11193,14869,0.8556956405099055,0.07178328931153392,0.809225635332411,0.2981483492723465,0.0
2013,7,21,7,DL,14747,11193,2.0967416728687094,-0.42911541725063057,-1.786094245479887,-0.5079949504158887,0.0
2013,10,4,5,DL,10397,10693,0.8663028715557073,-0.31780459357014956,0.4792434663991781,-0.24794872471000642,0.0
2013,9,22,7,US,10693,11057,-1.1172493340092184,0.21092181891213518,-0.9823953432314608,0.2201344815605818,0.0
2013,8,22,4,UA,12889,12266,0.694465728613719,0.6005097017938188,1.406432628187035,0.35015759441352295,0.0
2013,5,9,4,AA,12266,13303,0.017724387891567883,-0.09518294620918757,0.3942173860605537,-0.2739533472805947,0.0
2013,8,22,4,DL,11298,10397,-0.809639633680968,-0.31780459357014956,-0.5107030404005205,-0.2999579698511829,0.0
2013,7,4,4,FL,12339,14635,0.39746325933127025,-0.596081652771352,0.46507245300940736,-0.19593947956882996,0.0
2013,6,30,7,EV,13930,13487,-1.0557273939435685,0.07178328931153392,-1.1200566161606622,0.09011136870764062,0.0
2013,8,20,2,US,14524,11057,0.9129746881572349,-0.31780459357014956,0.8193477877536758,-0.11792561185706525,0.0
2013,7,23,2,AA,13303,14747,1.5451656584870188,-0.31780459357014956,-3.016947979905688,-0.24794872471000642,1.0
2013,10,15,2,WN,14107,13487,-0.47020824021531227,0.7118205254742997,0.20189649005652224,0.6362084426899935,0.0
2013,5,8,3,US,11057,13204,-0.04804044459240292,-0.31780459357014956,-0.13415897032946952,-0.5860088181276535,0.0
2013,9,9,1,WN,11292,10397,-0.5974950127649331,-0.20649376988966858,0.06018635615881486,0.01209750099587592,0.0
2013,7,7,7,B6,11278,11697,-0.8287326495634111,-0.5682539468512318,-0.6018024121919039,-0.6640226858394181,0.0
2013,4,29,1,MQ,14492,11278,1.0360185682885352,-0.45694312317075075,0.8294699401749406,0.14212061384881708,0.0
2013,9,24,2,US,11057,14107,-0.41717208498630354,-0.3734600054103901,-0.5046297489477617,-0.3259625924217711,0.0
2013,7,18,4,US,14107,11292,-1.0281485932244838,-0.3734600054103901,-0.7576835594793819,-0.2739533472805947,0.0
2013,4,4,4,MQ,11193,13930,-1.4991096516580813,-0.40128771133051033,-1.7618010796688512,-0.45598570527471227,0.0
2013,5,14,2,EV,14122,11193,1.0742046000534213,-0.5404262409311116,0.8800807022812647,-0.7160319309805946,0.0
2013,7,24,3,AA,13303,11298,0.876910102601509,-0.20649376988966858,0.9003250071237943,0.4801807072664641,0.0
2013,9,11,3,WN,12892,13232,1.0148041061969317,-0.2899768876500293,1.720219353246244,-0.35196721499235933,0.0
2013,8,9,5,OO,12892,14771,-0.41717208498630354,1.7692733504388694,-0.5127274708847736,1.364337874666464,0.0
2013,9,20,5,US,11057,11278,0.6753727127312759,1.0457529965157428,0.6148803088441266,1.5203656100899936,0.0
2013,6,29,6,DL,13487,11433,-1.0642131787802098,-0.3734600054103901,-0.8123431825542119,-0.19593947956882996,0.0
2013,5,19,7,WN,14679,14771,1.333021037570984,0.12743870115177444,1.2546003418680627,0.06410674613705239,0.0
2013,10,9,3,US,11298,14100,-1.4800166357756381,-0.23432147580978882,-0.9479800249991605,0.11611599127822886,0.0
2013,9,12,4,US,14100,13204,-1.1172493340092184,-0.45694312317075075,-0.9459555945149075,-0.3259625924217711,0.0
2013,7,8,1,AA,13930,13204,-0.6081022438107349,-0.42911541725063057,-0.19286745437280545,-0.1699348569982417,0.0
2013,8,22,4,US,10397,14100,-1.4566807274748743,-0.31780459357014956,-1.3407195389442352,-0.42998108270412405,0.0
2013,8,8,4,EV,13198,12266,-1.206350074793953,-0.45694312317075075,-1.1058856027708914,0.6102038201194053,0.0
2013,8,16,5,US,11057,14107,-0.037433213546601174,-0.2899768876500293,-0.18274530195154062,-0.11792561185706525,0.0
2013,6,18,2,WN,14771,14107,1.8527753588152693,0.7674759373145402,1.720219353246244,0.5841991975488171,0.0
2013,5,11,6,DL,10397,10721,-0.7799393867527231,0.15526640707189468,-0.541069497664315,0.24613910413117002,0.0
2013,7,2,2,WN,13204,10529,-1.053605947734408,-0.2621491817299091,-0.8001965996486942,-0.5079949504158887,0.0
2013,9,29,7,US,11057,14107,-0.04591899838324257,-0.3734600054103901,-0.16047656662475804,-0.3259625924217711,0.0
2013,7,24,3,UA,10721,11292,0.3995847055404306,0.37788805443285667,0.5055610626944665,-0.013907121574712314,0.0
2013,10,14,1,B6,12264,10721,1.0466257993343369,1.5744794089980274,0.916520450997818,1.1563008941017583,0.0
